,52,389,41
4525,0.91093055,-0.50013534,-0.19869836
1446,0.88687848,-0.31824247,-0.13782888
5995,0.98346727,-0.7802243,-0.15994439
4222,0.87917555,-0.99997653,0.27289976
6754,0.94024033,-0.60514566,-0.096392689
5195,0.9252599,-0.93895547,-0.09365567
1888,0.83075142,-0.78368004,-0.27871337
101,0.94866336,-0.69347639,-0.26936496
5418,0.96180721,-0.752177,-0.058869604
3799,0.97625468,-0.99997756,-0.16943899
5356,-0.70611861,-0.99966176,0.39578304
2641,0.96309905,-0.81624402,-0.24586204
2534,0.59405283,-0.81710537,-0.33649086
132,0.96170733,-0.74260366,-0.21600426
5487,0.98638184,-0.99998773,-0.12960925
3529,0.93551124,-0.83998327,-0.29297417
6140,-0.48076842,-0.99988939,0.52431448
6218,0.85385359,-0.8627297,-0.25622166
1858,0.89494197,-0.68541781,-0.16232307
1600,0.86560463,-0.82775565,-0.30754541
2280,-0.18209551,-0.99992713,0.52374802
4870,0.91012787,-0.051950389,-0.10594294
1002,0.97543109,-0.99994398,-0.18491589
61,-0.16166286,-0.99994914,0.7691518
6025,0.96550814,-0.43468355,-0.1433827
2726,0.98202838,-0.99991032,-0.2087369
625,0.93536092,-0.7651255,-0.26121932
1420,0.91203412,-0.82022028,-0.13581472
6385,0.92837474,-0.87522773,-0.22961114
263,0.94456604,-0.83431518,-0.29215241
1575,0.97698136,-0.85970632,-0.19341739
2598,-0.35718236,-0.99889348,0.88031383
6175,0.93329556,-0.77596626,-0.22140956
6623,0.83092669,-0.80520516,-0.33680741
4483,0.94776255,-0.70605788,-0.22474147
1649,0.65692013,-0.99996461,0.47421196
1061,-0.4266083,-0.99993497,0.97871888
1330,0.87758408,-0.99941377,-0.084492685
408,-0.28069819,-0.99996569,0.7570917
2069,0.98515323,-0.99998045,-0.17236234
6355,-0.22579779,-0.99990826,0.54904345
319,0.88352341,-0.82619326,-0.39401951
3749,0.9113015,-0.48837507,-0.27413444
2131,-0.066916264,-0.99997143,0.94547044
3439,0.94523229,-0.99997942,-0.31401865
6209,0.89825976,-0.4534696,-0.18696019
3257,0.92877749,-0.99998557,-0.19590721
5902,0.98874141,-0.99998995,-0.17700094
3509,-0.14813968,-0.99871175,0.78967156
95,0.95769745,-0.70041131,-0.25147834
2899,0.92859162,-0.99997787,-0.21517856
7064,-0.17991149,-0.99997723,0.72888064
1153,0.91526669,-0.58807264,-0.32998933
6891,-0.26882804,-0.99997293,0.83837965
2268,0.98624789,-0.99963803,-0.054289002
1047,0.97431248,-0.99991388,-0.038763112
308,0.88425003,-0.87460587,-0.37831031
6395,0.96570669,-0.77967972,-0.21871202
1188,0.96847214,-0.99982367,0.14931045
4280,-0.10940133,-0.99991062,0.60273119
1718,0.95470034,-0.66162858,-0.21086088
1728,0.95449319,-0.66668125,-0.2426205
2389,0.88099574,-0.99995107,-0.25174178
3001,0.91335257,-0.75214692,-0.20051902
7157,0.95611478,-0.93910354,-0.1722695
6509,0.94358423,-0.99994482,-0.30195254
4207,0.88639698,-0.99987061,-0.37136256
7314,0.94701167,-0.5486719,-0.095271782
828,0.95054987,-0.82131443,-0.23543946
2874,0.96570623,-0.99996553,-0.18476486
4554,0.96822253,-0.99995154,-0.25681443
3548,0.92848529,-0.77836807,-0.29226583
3905,0.95899868,-0.44044888,-0.19014759
3260,0.92519251,-0.99999404,-0.20167357
5106,0.65820723,-0.99998607,0.49200389
6923,0.9540646,-0.61851958,-0.051650627
6816,0.99365236,-0.99993149,-0.12261872
3480,0.98480766,-0.999989,-0.14561152
554,0.86026398,-0.99994418,0.28865328
2707,0.99446961,-0.99996283,-0.096722317
6144,-0.48145618,-0.99977144,0.52446443
2825,0.96966937,-0.76761175,-0.21889596
1263,0.96022097,-0.79585173,-0.2310982
5518,0.40732884,-0.99996579,0.54188168
3478,0.90810817,-0.99912379,-0.087270478
5549,0.97396445,-0.9999588,-0.033524284
2348,0.82138017,-0.51851854,-0.26332606
6696,-0.37544185,-0.99992986,0.76410955
7212,0.92131619,-0.99972242,-0.0071089135
6468,0.95777099,-0.99993988,-0.26110118
5335,0.98596848,-0.99997547,0.087202169
5751,-0.51369932,-0.99996151,0.80430878
3039,0.82047869,-0.91165606,-0.30761315
3960,0.64670014,-0.60368638,-0.4299461
2543,0.96848751,-0.99936862,-0.1416968
7171,0.98912509,-0.99963645,0.023559777
3728,0.94469023,-0.61044665,-0.25238411
7227,0.94675613,-0.99996308,0.0042770159
7290,0.97816437,-0.78625621,-0.12367613
6679,0.91017844,-0.99998766,0.17999101
4477,0.95954175,-0.69644416,-0.23783625
3563,0.94916322,-0.65251158,-0.23053541
6854,0.92710159,-0.99998251,0.17477107
5815,0.94666276,-0.67440749,-0.11241156
3012,0.90911559,-0.60900018,-0.20881653
6220,0.82303744,-0.84829648,-0.26269777
37,0.65179327,-0.99998551,0.4168573
3018,0.92648969,-0.59166342,-0.18805502
2991,0.91537489,-0.81296313,-0.21853754
5890,0.98872694,-0.99999137,-0.17871606
5557,-0.62558887,-0.99874537,0.77844265
6662,0.86151321,-0.99998125,0.17613881
3396,0.89801297,-0.42851502,-0.07718049
6299,0.87448719,-0.99995676,0.10905065
3352,0.94649424,-0.76984005,-0.078157719
5990,0.97832968,-0.79171507,-0.1803685
1176,0.94292147,-0.99991095,-0.26507085
5624,0.96106359,-0.50414792,-0.064654284
2569,0.98076177,-0.9999724,-0.21100642
1671,-0.22379893,-0.99996254,0.83229068
6130,-0.47209555,-0.99990929,0.52612018
1511,0.99298507,-0.99998609,-0.023211231
1317,0.97239311,-0.99976503,-0.10245705
1452,0.8012655,-0.87396945,-0.17757935
6463,0.96737862,-0.99967906,-0.24856275
2812,0.96087827,-0.76011902,-0.22973931
6475,0.95966202,-0.99995492,-0.26734095
3100,0.92233911,-0.99998533,-0.16401098
4434,0.91256197,-0.99997772,0.14843158
2306,0.83613734,-0.86321107,-0.23824196
2907,0.52446077,-0.9997196,-0.18002068
177,0.9385778,-0.99996317,-0.34717939
3718,-0.46823135,-0.99995145,0.68609343
7217,0.94950749,-0.9999788,-0.0062977165
2576,0.78409306,-0.9999668,0.42985085
79,0.95340699,-0.67286372,-0.25203524
3573,0.89295936,-0.73428673,-0.34436093
2107,0.97542478,-0.99894805,-0.0052370221
1703,0.96472932,-0.77929546,-0.27268955
2619,-0.095695593,-0.99874748,0.92343905
2031,0.94213702,-0.56937716,-0.21605455
927,0.98346504,-0.72852346,-0.12208035
4269,-0.10841848,-0.99997041,0.60360978
2548,0.9817056,-0.99996828,-0.13995555
1533,-0.5410404,-0.99995127,0.50581251
2932,0.9875418,-0.99998442,-0.0441357
1074,-0.43542648,-0.99989409,0.98765303
2840,0.94414542,-0.17854439,-0.17900846
4556,0.97107456,-0.99998037,-0.24419694
4630,-0.30816473,-0.99934482,0.73302435
6193,0.9267587,-0.79356422,-0.21348357
877,0.93218156,-0.99993691,0.19792907
1793,0.79422276,-0.99997967,0.23075393
7104,0.96339419,-0.8155137,-0.17289585
4323,0.87959812,-0.63948737,-0.36209376
683,0.87514187,-0.88098168,-0.39037409
1805,0.97513051,-0.99992509,0.088223227
5398,0.97599876,-0.94026722,-0.15088301
1765,0.99237671,-0.99999427,-0.021570787
965,0.93276528,-0.25059808,-0.12538207
6808,0.99582153,-0.99998133,-0.10852466
4236,0.88395341,-0.99998656,0.28868614
2684,0.91584125,-0.7263679,-0.34070859
1005,0.96104525,-0.999881,-0.25075922
2094,0.83148523,-0.99979566,0.4092743
737,0.97749134,-0.99996091,0.056915401
7034,-0.31733071,-0.99986605,0.62961405
2486,0.78200225,-0.82263472,-0.2877312
251,0.93444682,-0.77899532,-0.31295626
2683,0.91840592,-0.69308549,-0.33358199
6244,0.96680651,-0.99938008,-0.22753597
3418,0.91227807,-0.063411486,-0.064714415
576,0.9737096,-0.99954391,0.027252822
1565,0.97284611,-0.86803878,-0.18400349
465,0.93788771,-0.75481837,-0.20523338
4624,-0.27584046,-0.99993113,0.74581644
2986,0.92646003,-0.90961063,-0.21740229
4643,0.95920916,-0.63138304,-0.27074358
1554,0.97368075,-0.83949806,-0.19536906
2291,-0.1957247,-0.99986788,0.48616178
3317,-0.16979873,-0.99996258,0.5041222
1593,0.96662884,-0.21993239,-0.15633904
5075,0.91695009,-0.99964291,-0.15186029
4663,0.91374165,-0.23669209,-0.23496888
429,-0.23664336,-0.99993823,0.86284441
6837,0.94966912,-0.99997256,0.095162153
6478,0.95937214,-0.99990209,-0.26859578
5925,0.96095164,-0.99998086,0.093874382
6800,0.99474565,-0.9999831,-0.1024239
3428,0.9526459,-0.99934128,-0.28711777
1894,0.7711442,-0.79848063,-0.27334666
6827,0.99425359,-0.99999776,-0.11814046
3534,0.936017,-0.79063484,-0.29611249
6449,0.86761421,-0.81410863,-0.3511257
2549,0.9812787,-0.99997924,-0.14763391
6786,0.93789046,-0.69201668,-0.24873632
4168,0.81487316,-0.82599817,-0.40419683
4901,0.86533901,-0.9999358,-0.18034029
4393,0.97118835,-0.99991693,-0.2206373
3053,0.97941334,-0.99995877,0.056319223
2742,0.85203764,-1.0,0.34116961
538,0.93717124,-0.97484321,-0.32876061
4906,0.88855503,-0.9998417,-0.16588591
5749,-0.52042309,-0.99995183,0.80471097
2337,0.84897401,-0.59510875,-0.24880776
7088,0.98405395,-0.8405051,-0.15938325
2022,0.93888076,-0.5719798,-0.22251925
230,0.93895274,-0.99996947,0.10814091
4600,-0.54402416,-0.99443208,0.53062866
185,0.94566282,-0.99994398,-0.34315062
5006,0.94609221,-0.81168149,-0.15538212
4634,0.9352011,-0.62155111,-0.29147875
1760,0.99174895,-0.99997411,-0.020835513
3881,-0.87248188,-0.99987011,0.69361208
1480,0.97866181,-0.99936675,-0.16449988
4529,0.89105297,-0.70615578,-0.33630308
5100,0.91113141,-0.99997921,-0.12517442
3914,0.94619448,-0.55142438,-0.18398007
2317,0.8496474,-0.82527163,-0.23410949
6005,0.93713756,-0.68485945,-0.13968016
1817,-0.39378019,-0.9991312,0.34579768
87,0.96270813,-0.74762864,-0.25580058
4216,0.88922219,-0.99992604,-0.3641081
3463,0.97958935,-0.99999669,0.090734873
544,0.9548592,-0.99964345,-0.30874001
2650,0.97488231,-0.85631823,-0.25339538
3869,-0.86693531,-0.99994444,0.69234835
3706,-0.45109656,-0.99989981,0.68374403
5561,-0.59329966,-0.99994497,0.75013434
1034,0.89308871,-0.99973375,0.23656142
1499,0.98871369,-0.99993897,-0.1042697
7136,0.94202008,-0.91281918,-0.20850392
7009,0.71753162,-0.99999343,0.3412594
6594,0.91022644,-0.55138914,-0.25553135
3176,0.9624094,-0.85332767,0.083997675
6188,0.92893348,-0.7989505,-0.21267399
5718,0.80266793,-0.99997295,0.35847243
3105,0.92544747,-0.99998704,-0.16601243
6987,0.98072686,-0.99956161,-0.18999727
2648,0.97155251,-0.86881136,-0.23626104
6933,0.96958404,-0.53384502,-0.076315406
3481,0.98458042,-0.99998604,-0.13653821
5982,0.97913631,-0.75667441,-0.16123305
4961,-0.37269469,-0.99990774,0.4419103
1297,0.91812863,-0.66362231,-0.36140689
1871,0.90628726,-0.40382612,-0.14574749
1747,0.90321144,-0.83903557,-0.30887313
4712,0.83633103,-0.99975077,-0.18205332
3187,0.95347629,-0.86452189,0.094748578
642,0.9535033,-0.79333133,-0.1970156
4708,0.99722918,-0.9999974,-0.019453881
393,0.97761874,-0.99998747,0.078699799
1615,0.90307959,-0.67300244,-0.27306646
169,0.90310935,-0.90194199,-0.35076356
4985,0.94487364,-0.87020581,-0.15516996
4270,-0.10868701,-0.99993286,0.60269125
1832,-0.53248946,-0.99988612,0.35497118
7225,0.94994525,-0.99965332,0.013153941
3386,0.95564606,-0.61673749,-0.0390769
5493,0.98433615,-0.99984934,-0.12982406
2531,0.6108386,-0.69969414,-0.32078494
4239,0.97932269,-0.99911351,-0.0855119
7191,0.99104626,-0.99896307,-0.087086301
69,-0.36185847,-0.99697339,0.6970974
1467,0.74268756,-0.80009561,-0.19360812
1543,-0.51845801,-0.99992716,0.63985923
6913,0.98422284,-0.7335098,-0.12696415
1487,0.98304535,-0.99951916,-0.16045757
1912,0.95523492,-0.99998676,-0.16813769
2807,0.97814449,-0.67908581,-0.22171438
1915,0.97247952,-0.99991545,-0.14231921
5228,0.91274546,-0.93028843,-0.059635844
468,0.94977793,-0.78910862,-0.25010317
6304,0.86601663,-0.9973146,0.11984207
5594,0.96940775,-0.86611243,-0.10208376
6761,0.96197817,-0.62387657,-0.070271617
811,0.97586732,-0.59959525,-0.012342246
1163,0.98438515,-0.99829643,-0.19335209
1373,-0.41504606,-0.99994893,0.20341578
5733,0.94767987,-0.99997941,0.11455281
19,0.97336429,-0.99997684,-0.26348997
3135,-0.31512859,-0.99993203,-0.46498219
3903,0.95741733,-0.53683902,-0.18548621
5189,0.87163424,-0.92088849,-0.11550221
2821,0.96896371,-0.76660121,-0.21863069
239,-0.25035687,-0.99964439,0.92885299
3166,0.96299119,-0.84892966,0.078784472
3800,0.97630242,-0.99997132,-0.1679129
6267,0.96876666,-0.99997514,-0.25158532
4002,0.89049637,-0.99997343,-0.35042747
5074,0.91720285,-0.99947141,-0.15572261
1965,-0.14268471,-0.99965386,0.94454282
1488,0.93446118,-0.99969361,-0.15026555
4166,0.89549509,-0.47990652,-0.35880847
2699,0.89562078,-0.7037648,-0.34593779
6399,0.93148865,-0.73880792,-0.23406909
4316,0.86418024,-0.69431498,-0.36069734
5163,-0.24132114,-0.99997414,0.90555666
1869,0.90740906,-0.34062779,-0.13552465
332,0.94421895,-0.66939532,-0.28138588
736,0.97736509,-0.99996836,0.057224793
1656,0.89659959,-0.99997196,0.26128326
1562,0.98543921,-0.88822079,-0.1531703
3698,-0.42522599,-0.99996197,0.81591491
6467,0.93374511,-0.99992707,-0.24491291
1370,-0.44359502,-0.99985305,0.21812341
3971,0.9214215,-0.99969874,-0.31834336
932,0.98301843,-0.65514214,-0.14184841
1128,0.95323168,-0.40762882,-0.22025397
6161,-0.50527796,-0.99992923,0.59636769
6941,0.95098654,-0.54472739,-0.084635068
3794,0.97423952,-0.99927254,-0.16332144
5230,0.89406733,-0.84939893,-0.10477825
3422,0.8352563,-0.70962833,-0.22962703
1295,0.92639695,-0.37048761,-0.34681436
3268,0.88577045,-0.99997774,-0.19594606
1979,-0.086351878,-0.99998385,0.93683195
6276,0.96923854,-0.99811601,-0.22363899
6251,0.97451116,-0.99968202,-0.23224174
856,0.97613976,-0.99998199,0.0061061737
2142,0.96176159,-0.85129464,-0.2137035
2934,0.98816239,-0.99998987,-0.043338704
4965,-0.37428314,-0.999907,0.44004859
3817,0.96484208,-0.99961267,-0.1884941
2024,0.90995683,-0.56788827,-0.21241174
2627,-0.095986817,-0.9998594,0.92508594
1550,0.98779957,-0.76459671,-0.17300949
503,0.89714403,-0.83355944,-0.38445152
3540,0.92669,-0.78692943,-0.28618585
1934,0.84214457,-0.99999584,0.33415499
6462,0.9677674,-0.99980274,-0.25036293
4775,-0.33474688,-0.99996945,0.38657347
1025,0.90102118,-0.99995928,0.23358265
3608,0.95574448,-0.99979432,-0.27472497
4694,0.9980465,-0.99900512,-0.0045115894
6358,-0.23350378,-0.99993386,0.54506056
2691,0.92977567,-0.74567017,-0.32709972
1426,0.91871398,-0.79982887,-0.11529705
4615,-0.59744992,-0.99714117,0.49335992
1669,-0.22567374,-0.99996917,0.83337095
2199,0.90544658,-0.82908988,-0.335591
472,0.96405633,-0.73884374,-0.23298304
4446,-0.34796585,-0.9999445,0.65211812
6820,0.99354069,-0.99997041,-0.121057
3143,-0.32753333,-0.9999127,-0.46701542
3527,-0.16985404,-0.99997679,0.78137616
3016,0.91835768,-0.54195613,-0.1882895
3996,0.88090103,-0.99994383,-0.35979901
6586,0.93616571,-0.32853141,-0.23393312
7039,-0.31443606,-0.99996958,0.6294744
1056,-0.41065784,-0.99991848,0.97458691
2303,0.83884142,-0.86662173,-0.2726848
3494,-0.17396007,-0.99769183,0.7708254
7063,-0.1808654,-0.9999778,0.72882139
1789,0.78982834,-0.99978284,0.16302455
5985,0.98609124,-0.81447793,-0.15288911
1057,-0.41258618,-0.99987011,0.97493839
2345,0.83535133,-0.59104046,-0.26913257
50,0.89441143,-0.99997244,0.1456773
5636,0.9347776,-0.6207387,-0.055865329
245,-0.21316596,-0.99992626,0.94101831
6624,0.83751395,-0.78793627,-0.32903873
1438,0.9280257,-0.63008271,-0.11867355
6339,-0.60279656,-0.9999842,-0.43221477
2182,0.9594483,-0.50255572,-0.20777832
3538,0.92434902,-0.80601447,-0.29660772
3667,0.83368647,-0.99982168,0.21324922
5776,-0.54701627,-0.99995485,0.82627637
3240,0.92631124,-0.99995535,-0.20641534
4851,0.92352857,-0.5412748,-0.10989757
1277,0.93254677,-0.33848159,-0.23102008
6037,0.94500428,-0.85335734,-0.22451638
5454,0.94493974,-0.94605552,-0.25228657
5484,0.98402338,-0.99996127,-0.10971002
3169,0.9481134,-0.81328181,0.10214628
7097,0.97745308,-0.84833683,-0.17501828
321,0.89854032,-0.86867343,-0.37174042
5128,0.90922156,-0.99995915,0.2126364
4004,0.8919003,-0.99997671,-0.34733128
5523,0.43243812,-0.99997026,0.54522956
5659,0.92693049,-0.76905122,-0.2657827
4863,0.91392585,-0.37037882,-0.12284247
2746,0.96051753,-0.99989484,0.12334641
3550,0.92024092,-0.7669503,-0.29990042
1563,0.97924958,-0.87748896,-0.18303064
7238,-0.32314846,-0.99997131,0.78770764
5721,0.80438903,-0.99998974,0.35838109
3164,-0.27790997,-0.99988027,-0.43005055
3617,0.95953018,-0.99997226,-0.25267711
2984,0.91869429,-0.89979963,-0.21661886
6116,0.98412629,-0.99985785,0.087212829
5822,0.96152933,-0.70256542,-0.096182809
3245,0.9261214,-0.99998804,-0.1965105
233,0.93824122,-0.99998294,0.1150413
65,-0.034266092,-0.99983837,0.76866913
3841,0.92144737,-0.99993411,0.20083707
5030,0.92616234,-0.44624653,-0.11921083
5174,0.92351607,-0.95159882,-0.11019209
2132,-0.066608796,-0.9999628,0.94580925
3703,-0.42470691,-0.99996183,0.81512549
381,0.96173723,-0.99997307,-0.004313032
5714,0.80133085,-0.99996949,0.35757229
1811,0.96188484,-0.99824499,0.10631034
2036,0.90659576,-0.80656566,-0.34167584
6942,0.95098654,-0.65251482,-0.088377185
217,-0.0063605256,-0.99996629,0.7954083
3003,0.91293111,-0.69276967,-0.20822919
1670,-0.22567374,-0.99998481,0.83215123
4563,0.96725063,-0.99993165,-0.25332005
5347,-0.6238714,-0.99918755,0.64946663
4656,0.92162195,-0.3243415,-0.25310612
7127,0.91401994,-0.91869449,-0.24225683
4030,0.95568522,-0.99995507,-0.033916408
6121,0.98273025,-0.99995992,0.090196077
4727,0.93245785,-0.99974023,0.1646688
2862,0.92100149,-0.69500609,-0.31751705
509,0.88114885,-0.83345924,-0.40200313
4575,0.82567424,-0.99997811,0.25547217
1803,0.97568272,-0.99996017,0.083631148
6069,0.98298547,-0.99998736,-0.199832
3861,-0.80873169,-0.99952663,0.70200639
4333,0.91503328,-0.56449631,-0.32867227
4032,0.9557078,-0.99999045,-0.031485833
1149,0.92207274,-0.71199736,-0.33850106
457,0.95792895,-0.82826234,-0.26272778
4387,0.9800952,-0.99997769,-0.1926759
4751,0.98384871,-0.99995914,0.040057812
3470,0.98411021,-0.99999104,0.091938592
5330,0.98852386,-0.99997196,0.073152854
5200,0.92270622,-0.94031509,-0.10001342
5231,0.89406733,-0.87395174,-0.084963224
2688,0.93648077,-0.67696091,-0.28691423
6454,0.96342499,-0.99990426,-0.26789331
1425,0.91871398,-0.80782327,-0.11472662
2276,-0.23559099,-0.99667306,0.5117911
6577,0.95342886,-0.73159712,-0.22768792
2095,0.82918928,-0.99972534,0.41085869
5272,0.96723258,-0.99951454,-0.16116741
4750,0.9850222,-0.99996143,0.039885895
2952,-0.030701155,-0.99993903,0.42652955
2149,0.9727122,-0.83727409,-0.20292471
7299,0.97231477,-0.75226878,-0.093972033
3279,0.88186976,-0.99999136,-0.20274888
786,0.98584255,-0.8559789,-0.069704078
3296,0.93531406,-0.99909115,-0.034760551
4733,0.93474537,-0.99998277,0.19220344
5793,0.97457644,-0.89099793,-0.13282387
3871,-0.88074796,-0.99983384,0.6930436
4657,0.9258896,-0.23145428,-0.25351699
5899,0.98836464,-0.99997731,-0.17747139
1407,0.9170707,-0.8480623,-0.14071979
4857,0.84607992,-0.84657988,-0.211215
5040,0.86364548,-0.74813546,-0.17415338
3575,0.8789853,-0.76130803,-0.38555319
5944,-0.501468,-0.99994728,0.56009432
7245,-0.32625049,-0.99941347,0.7820641
5712,0.80144165,-0.99997024,0.35632924
2519,0.65280783,-0.68389149,-0.35289584
6344,-0.60514462,-0.99891159,-0.44361596
48,0.89443607,-0.99997727,0.14572717
743,-0.47636559,-0.99965072,0.96189957
711,0.99279955,-0.99998828,-0.082435466
318,0.8902801,-0.84072721,-0.37585869
2398,0.82140492,-0.99982119,-0.2329785
176,0.9385778,-0.99998392,-0.33682804
3425,0.84546042,-0.6492292,-0.20652676
7140,0.93316283,-0.94132372,-0.23706246
1221,-0.49260744,-0.99990486,0.90659448
2882,0.96442616,-0.99999443,-0.18964564
2338,0.84897401,-0.63103191,-0.26344957
2764,-0.1559104,-0.99998647,0.90528849
6793,0.92309257,-0.71249485,-0.20233345
6836,0.95024405,-0.99997068,0.09512551
1928,0.84211615,-0.99989595,0.33372255
5227,0.90383789,-0.90940764,-0.047509374
91,0.95275431,-0.67465841,-0.26621211
4172,0.78559899,-0.83829755,-0.43773661
1046,0.97427645,-0.99993758,-0.0401792
2310,0.84447734,-0.89064236,-0.25842543
5324,0.97255822,-0.99990411,0.040072397
4119,0.86945731,-0.82712605,-0.38711092
435,0.96009576,-0.89460139,-0.25759208
6064,0.98291019,-0.99998373,-0.20158385
3916,0.96436847,-0.68940649,-0.17799404
3980,0.92456416,-0.99997645,-0.31188071
4622,-0.28282142,-0.99995208,0.7407716
7042,-0.35178835,-0.99928398,0.62956989
7223,0.95112397,-0.99988226,0.0058724883
2215,0.8977538,-0.80325681,-0.33181224
2939,-0.05346243,-0.99996738,0.43528971
5359,-0.4825643,-0.99976135,0.87270552
5973,-0.44939424,-0.9999396,0.60064762
1921,0.97451066,-0.99999015,-0.15647913
106,0.97340828,-0.62938964,-0.24566304
5736,0.95094916,-0.99993965,0.11303669
496,0.89585404,-0.90589423,-0.38271479
4428,0.91047701,-0.99993391,0.14739776
5273,0.96811374,-0.99961197,-0.16305961
2890,0.96679353,-0.99999409,-0.18765073
866,0.9876379,-0.99979979,-0.014415121
222,-0.0047818152,-0.9999534,0.79462305
3545,0.93042132,-0.77341461,-0.29127541
1412,0.90606534,-0.86833734,-0.13661061
789,0.98222078,-0.90958529,-0.075824847
4590,0.9715142,-0.99859999,0.059620064
5394,0.97362066,-0.94484957,-0.16032258
4818,0.95527578,-0.8197429,-0.16492046
1287,0.91595012,-0.35145283,-0.24021646
2138,0.9722855,-0.87203961,-0.21191901
6557,0.95038985,-0.75503563,-0.21914102
3412,0.86225787,-0.19394103,-0.066294569
41,0.89682418,-0.99995688,0.1392361
3758,0.86738857,-0.042877871,-0.24205025
4267,-0.096263879,-0.9998665,0.60716812
3043,0.81925328,-0.89258178,-0.30386401
167,0.91477593,-0.88447404,-0.32223589
2446,-0.07388149,-0.99992463,0.48191386
